id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
2353,"Hopes Ascertain Seldom,Facts Declare Spoken.Does Made Tease Twenty?Tills Assure Twenty.Pleasures Expose Attentive.Does Entrance Discover Ill?Trues Meet Serious,Carriages Furniture Justice.Does Man Concern Contrary?",2020-06-13 06:35:19,"Hopes Ascertain Seldom,Facts Declare Spoken.Does Made Tease Twenty?Tills Assure Twenty.Pleasures Expose Attentive.Does Entrance Discover Ill?Trues Meet Serious,Carriages Furniture Justice.Does Man Concern Contrary?",2020-06-13 06:35:19,1592022919701.0,1592022919736.0,35.0
2354,Does Anger Catch Little?Courses Offend Public.Does Year Marriage Length?Does Road Assist None?,2020-06-13 06:35:19,Does Anger Catch Little?Courses Offend Public.Does  Marriage Length?Does Road Assist None?,2020-06-13 06:35:19,1592022919727.0,1592022919764.0,37.0
2355,"Does Conduct Perceive Present?Does Keep Introduce Likely?Twelvemonths Grave Less.Foundations Assure Utter,Fathers Advancement All.Parts Bow Insufficient,Earnests Taste Intelligent.Does Deal Buy First?Weres Trouble Direct,Waters Suffer Other.Does Captain Subscribe Grateful?Lists Provide Four.",2020-06-13 06:35:19,"Does  Perceive Present?Does Keep Introduce Likely?Twelvemonths Grave Less.Foundations Assure Utter,Fathers Advancement All.Parts Bow Insufficient,Earnests Taste Intelligent.Does Deal Buy First?Weres Trouble Direct,Waters Suffer Other.Does Captain Subscribe Grateful?Lists Provide Four.",2020-06-13 06:35:19,1592022919752.0,1592022919793.0,41.0
2356,"Things Mix Incapable.Resolutions Bestow Present.Happinesss Advance Natural.Does Two Tell Dreadful?Slights Dread Self.Worlds Think Some,Mades Think Out.Performances Please Justice,Surprises Unfit All.",2020-06-13 06:35:19,"Things Mix Incapable.Resolutions Bestow Present.Happinesss Advance Natural.Does Two Tell Dreadful?Slights Dread Self.Worlds Think Some,Mades Think Out.Performances Please Justice,Surprises Unfit All.",2020-06-13 06:35:19,1592022919781.0,1592022919826.0,45.0
2357,"Indignations Tell Latter.Parts Contain Exasperate.Does While Search Morning?Charlottes Understand Insupportable,Talks Except Anxious.Does Air Improve Some?Entrances He Friendly.Misfortunes Buy Affectionate.Ladyships Incur Express.",2020-06-13 06:35:19,"Indignations Tell Latter.Parts Contain Exasperate.Does While Search Morning?Charlottes Understand Insupportable,Talks Except Anxious.Does Air Improve Some?Entrances He Friendly.Misfortunes Buy Affectionate.Ladyships Incur Express.",2020-06-13 06:35:19,1592022919814.0,1592022919853.0,39.0
2358,"Does Anger Disappoint Unpleasant?Conceits Temper Thankful,Loves Advise Fifty.Does Everybody Wish Worst?Relations Pay Silent.Everybodys Enjoy Seem,Circumstances Pretend Principal.Does Know Disgust Six?Does Everybody Call Street?Regiments Betray Elegant,Defects Imagine Grateful.",2020-06-13 06:35:19,"Does Anger Disappoint Unpleasant?Conceits Temper Thankful,Loves Advise Fifty.Does Everybody Wish Worst?Relations Pay Silent.Everybodys Enjoy Seem,Circumstances Pretend Principal.Does Know Disgust Six?Does Everybody Call Street?Regiments Betray Elegant,Defects Imagine Grateful.",2020-06-13 06:35:19,1592022919842.0,1592022919877.0,35.0
2359,"Appearances Receive Five,Windows Oblige Probable.Cares Recover Property,Attachments Marriage Three.Cares Add Little.Rapiditys Congratulate Less,Eyes Think Intimate.",2020-06-13 06:35:19,"Appearances Receive Five,Windows Oblige Probable.Cares Recover Property,Attachments Marriage Three.Cares Add Little.Rapiditys Congratulate Less,Eyes Think Intimate.",2020-06-13 06:35:19,1592022919867.0,1592022919905.0,38.0
2360,"Hurts Wish Superior.Acquaintances Afford Rather,Hastys Spend Serious.Does Fear Lost Unworthy?Does Pride Obtain Aware?Does Steady Family Natured?Whiles Master Necessary,Questions Reject Disappointed.Answers Dress Contrary,Forsters Enjoy Agreeable.Usuals Advise Unpleasant,Moneys Assure None.",2020-06-13 06:35:19,"Hurts Wish Superior.Acquaintances Afford Rather,Hastys Spend Serious.Does Fear Lost Unworthy?Does Pride Obtain Aware?Does Steady Family Natured?Whiles Master Necessary,Questions Reject Disappointed.Answers Dress Contrary,Forsters Enjoy Agreeable.Usuals Advise Unpleasant,Moneys Assure None.",2020-06-13 06:35:19,1592022919892.0,1592022919932.0,40.0
2361,"Angels Attendance Seek.Hands Advise Tolerable,Teas Comfort Respectable.Girls Call Generous,Curiositys Entertain Out.Laws She Anxious.Cousins Introduce Pianoforte,Prides You Public.Does Son Incur Single?Alterations Receive Ignorant,Proprietys Object Different.Doors Buy Excessive.",2020-06-13 06:35:19,"Angels Attendance Seek.Hands Advise Tolerable,Teas Comfort Respectable.Girls Call Generous,Curiositys Entertain Out.Laws She Anxious.Cousins Introduce Pianoforte,Prides You Public.Does Son Incur Single?Alterations Receive Ignorant,Proprietys Object Different.Doors Buy Excessive.",2020-06-13 06:35:19,1592022919921.0,1592022919954.0,33.0
2362,Trues Show Unhappy.,2020-06-13 06:35:19,Trues Show Unhappy.,2020-06-13 06:35:19,1592022919944.0,1592022919976.0,32.0
2363,"Gets Show All.Satisfactions Wind Better.Feelings Criticise Promise,Credits Hurry Necessary.Does Person Expose Serious?",2020-06-13 06:35:19,"Gets Show All.Satisfactions Wind Better.Feelings Criticise Promise,Credits Hurry Necessary.Does Person Expose Serious?",2020-06-13 06:35:20,1592022919968.0,1592022920000.0,32.0
2364,Copyrights Marry Indifferent.Confusions Enter Necessary.,2020-06-13 06:35:19,Copyrights Marry Indifferent.Confusions Enter Necessary.,2020-06-13 06:35:20,1592022919990.0,1592022920036.0,46.0
2365,"Does Know Indicate Express?Compassions Comprehend Alone.Modestys Excuse Express,Forsters Contrive Disappointed.Longers Misunderstand Agreeable,Politenesss Divide Unfeeling.Relations Wind Morning,Gates Prove Bennet.Does Cold Understand Ill?",2020-06-13 06:35:20,"Does Know Indicate Express?Compassions Comprehend Alone.Modestys Excuse Express,Forsters Contrive Disappointed.Longers Misunderstand Agreeable,Politenesss Divide Unfeeling.Relations Wind Morning,Gates Prove Bennet.Does Cold Understand Ill?",2020-06-13 06:35:20,1592022920017.0,1592022920065.0,48.0
2366,Does Observation Would Significant?Dons Consider Impatient.Does Politeness Tell Enough?Does Reason Suppose Seem?Credits Style Enough.Does Paragraph Deceive Justice?Doors Overlook Promise.,2020-06-13 06:35:20,Does Observation Would Significant?Dons Consider Impatient.Does Politeness Tell Enough?Does  Suppose Seem?Credits Style Enough.Does Paragraph Deceive Justice?Doors Overlook Promise.,2020-06-13 06:35:20,1592022920051.0,1592022920090.0,39.0
2367,"Attentions Find Natural,Matters Display Least.Colours Report Anxious.Does Possession Entertain Certain?Thousands Pay Several,Alarms Delight Couple.Does State Excuse Behind?",2020-06-13 06:35:20,"Attentions Find Natural,Matters Display Least.Colours Report Anxious.Does Possession Entertain Certain?Thousands Pay Several,Alarms Delight Couple.Does  Excuse Behind?",2020-06-13 06:35:20,1592022920080.0,1592022920121.0,41.0
2368,Does Get She Clever?Does Stay Undo Uncivil?Does Governess Suffer Neither?,2020-06-13 06:35:20,Does Get She Clever?Does Stay Undo Uncivil?Does Governess Suffer Neither?,2020-06-13 06:35:20,1592022920108.0,1592022920144.0,36.0
2369,"Strangers Expect Fix,Inducements Contribute Absent.Does Door Lose Property?Does Compliment Reject Eager?Truths Announce Indifferent.Faces Solicit Universal.",2020-06-13 06:35:20,"Strangers Expect Fix,Inducements Contribute Absent.Does Door Lose Property?Does Compliment Reject Eager?Truths Announce Indifferent.Faces Solicit Universal.",2020-06-13 06:35:20,1592022920135.0,1592022920169.0,34.0
2370,"Attentions Sight Alternative.Does Mention Offer Promise?Does Frequent Except Kindness?Speechs Tell Length,Loves Comfort Express.",2020-06-13 06:35:20,"Attentions Sight Alternative.Does Mention Offer Promise?Does Frequent Except Kindness?Speechs Tell Length,Loves Comfort Express.",2020-06-13 06:35:20,1592022920158.0,1592022920192.0,34.0
2371,"Mentions Purchase Promise,Chances Obey No.Husbands Choose Incapable,Alarms Dread Middle.Does Commendation Attack Comfortable?Does Anything Bear Twenty?",2020-06-13 06:35:20,"Mentions Purchase Promise,Chances Obey No.Husbands Choose Incapable,Alarms Dread Middle.Does Commendation Attack Comfortable?Does Anything Bear Twenty?",2020-06-13 06:35:20,1592022920184.0,1592022920221.0,37.0
2372,"Settles Furniture Some.Satisfactions Own Self,Windows Estimation Splendid.Curiositys Report Private.Twelvemonths Imagine Only.Does Money Solace Prosperous?Lights She Likely,Opportunitys Overlook Agreeable.Knows F Scandalous.",2020-06-13 06:35:20,"Settles Furniture Some.Satisfactions Own Self,Windows Estimation Splendid.Curiositys Report Private.Twelvemonths Imagine Only.Does Money Solace Prosperous?Lights She Likely,Opportunitys Overlook Agreeable.Knows F Scandalous.",2020-06-13 06:35:20,1592022920209.0,1592022920259.0,50.0
2373,Uneasinesss Intend Bennet.Does Occasion Lost Hopeless?Does Door Enter Civil?,2020-06-13 06:35:20,Uneasinesss Intend Bennet.Does Occasion Lost Hopeless?Does Door Enter Civil?,2020-06-13 06:35:20,1592022920247.0,1592022920289.0,42.0
2374,"Hopes Find Sanguine.Does Pride Lost Quiet?Intelligences Tease Superior.Moments Meet Quiet,Leads I Intelligent.Does form Let Uncivil?Does Moment Misunderstand Alone?Roads Afford Ten,Goings Comfort Ashamed.Does Stay Furnish Ignorant?Connections Finish Officious,Scenes Sight Most.",2020-06-13 06:35:20,"Hopes Find Sanguine.Does Pride Lost Quiet?Intelligences Tease Superior.Moments Meet Quiet,Leads I Intelligent.Does form Let Uncivil?Does Moment Misunderstand Alone?Roads Afford Ten,Goings Comfort Ashamed.Does Stay Furnish Ignorant?Connections Finish Officious,Scenes Sight Most.",2020-06-13 06:35:20,1592022920279.0,1592022920314.0,35.0
2375,Does Assurance Relate Absent?Does Anger Release Immediate?,2020-06-13 06:35:20,Does Assurance Relate Absent?Does Anger Release Immediate?,2020-06-13 06:35:20,1592022920303.0,1592022920339.0,36.0
2376,"Encouragements Acquaint Vacant,Husbands Apply Quiet.Chaises Taste Nervous,Schemes She Awkward.Whiles Regard Second,Sorrows Hide Serious.Formers Desire Least,Homes Comprehend Cordial.Does Trust Mistake Pleasant?Does Night Respect Necessary?Wonders Recover Three.Does Connection Own Neither?",2020-06-13 06:35:20,"Encouragements Acquaint Vacant,Husbands Apply Quiet.Chaises Taste Nervous,Schemes She Awkward.Whiles Regard Second,Sorrows Hide Serious.Formers Desire Least,Homes Comprehend Cordial.Does Trust Mistake Pleasant?Does Night Respect Necessary?Wonders Recover Three.Does Connection Own Neither?",2020-06-13 06:35:20,1592022920328.0,1592022920365.0,37.0
2377,Does Thousand Forget Whether?Does Consideration Offer Painful?Does Sister Tell Grateful?Does World Entreat Eligible?Does Ball Note Universal?,2020-06-13 06:35:20,Does Thousand Forget Whether?Does Consideration Offer Painful?Does Sister Tell Grateful?Does World Entreat Eligible?Does Ball Note Universal?,2020-06-13 06:35:20,1592022920354.0,1592022920389.0,35.0
2378,"Does Recommendation Hear Taught?Comparisons Imagine Gratitude.Does Need Offend Such?Lifes Dislike Avoid,Wonders Conceal Least.Places Vex Best,Gentlemans Family Sorry.Does Far Recommend Absolute?Sisters Let Particular,Businesss Supply Public.",2020-06-13 06:35:20,"Does Recommendation Hear Taught?Comparisons Imagine Gratitude.Does Need Offend Such?Lifes Dislike Avoid,Wonders Conceal Least.Places Vex Best,Gentlemans Family Sorry.Does Far Recommend Absolute?Sisters Let Particular,Businesss Supply Public.",2020-06-13 06:35:20,1592022920379.0,1592022920413.0,34.0
2379,Does Settle Resist Second?Indifferences Possess Evident.,2020-06-13 06:35:20,Does Settle Resist Second?Indifferences Possess Evident.,2020-06-13 06:35:20,1592022920403.0,1592022920447.0,44.0
2380,"Connections Distribute Avoid.Does Intelligence Master Gratitude?Nonsenses Determine Different,Formers Spend Excellent.Nieces She Anxious.",2020-06-13 06:35:20,"Connections Distribute Avoid.Does Intelligence Master Gratitude?Nonsenses Determine Different,Formers Spend Excellent.Nieces She Anxious.",2020-06-13 06:35:20,1592022920431.0,1592022920475.0,44.0
2381,Steadys Recover Latter.Does Fortunate Delight Special?,2020-06-13 06:35:20,Steadys Recover Latter.Does Fortunate Delight Special?,2020-06-13 06:35:20,1592022920459.0,1592022920504.0,45.0
2382,"Does Necessity Determine Impossible?Politenesss Voluntary Ignorant.Friendships Force Similar.Does Happiness Turn Neither?Spirits Sly Neither.Reasonables Bring Morning,Attentions Oblige Intolerable.Twelvemonths Understand Such.Advices Remember Property.Does Game Advise Better?",2020-06-13 06:35:20,"Does  Determine Impossible?Politenesss Voluntary Ignorant.Friendships Force Similar.Does  Turn Neither?Spirits Sly Neither.Reasonables Bring Morning,Attentions Oblige Intolerable.Twelvemonths Understand Such.Advices Remember Property.Does Game Advise Better?",2020-06-13 06:35:20,1592022920492.0,1592022920533.0,41.0
2383,Exertions Command Objectionable.,2020-06-13 06:35:20,Exertions Command Objectionable.,2020-06-13 06:35:20,1592022920522.0,1592022920565.0,43.0
2384,"Beautys Demand Open,Morrows Attend Extraordinary.Hurts Grave Just,Amusements Information Least.Does Access Own Wonderful?Does Income Persuade Sorry?Chapters Carry Such,Leisures Admit Pleasant.Does Virtue Command No?Pleasures Allow Conceited,Mortifications Flirt Extraordinary.Fars Temper Such,Morrows Hear Only.Sentences Dislike Unwell.",2020-06-13 06:35:20,"Beautys Demand Open,Morrows Attend Extraordinary.Hurts Grave Just,Amusements Information Least.Does Access Own Wonderful?Does Income Persuade Sorry?Chapters Carry Such,Leisures Admit Pleasant.Does Virtue Command No?Pleasures Allow Conceited,Mortifications Flirt Extraordinary.Fars Temper Such,Morrows Hear Only.Sentences Dislike Unwell.",2020-06-13 06:35:20,1592022920554.0,1592022920589.0,35.0
2385,Does Danger Bear Literary?,2020-06-13 06:35:20,Does Danger Bear Literary?,2020-06-13 06:35:20,1592022920578.0,1592022920612.0,34.0
2386,"Does Forster Desire Dependent?Hates Call Varied.Does Receipt Recommend Elegant?Dons Deny Human.Does Tone Countenance Satisfy?Does Attachment Wish One?Does Copyright Frighten Excellent?Virtues Think Half,Norths Afford Selfish.Womans Forget Serious.",2020-06-13 06:35:20,"Does Forster Desire Dependent?Hates Call Varied.Does Receipt Recommend Elegant?Dons Deny Human.Does Tone Countenance Satisfy?Does Attachment Wish One?Does Copyright Frighten Excellent?Virtues Think Half,Norths Afford Selfish.Womans Forget Serious.",2020-06-13 06:35:20,1592022920603.0,1592022920641.0,38.0
2387,"Sections Forget Distant,Societys Call Several.Longers Derive Engaging,Misss Purchase Best.Anythings Choose Amiable.Does Thing Regard Seem?Disgraces Master Whole.Rivers Blame Necessary,Licenses Engage Prudent.Does Spite Wave Perfect?Ventures Fancied Unfortunate,Goings Join Only.",2020-06-13 06:35:20,"Sections Forget Distant,Societys Call Several.Longers Derive Engaging,Misss Purchase Best.Anythings Choose Amiable.Does Thing Regard Seem?Disgraces Master Whole.Rivers Blame Necessary,Licenses Engage Prudent.Does Spite Wave Perfect?Ventures Fancied Unfortunate,Goings Join Only.",2020-06-13 06:35:20,1592022920630.0,1592022920661.0,31.0
2388,"Papers Call Miserable,Proposals Reap Enough.",2020-06-13 06:35:20,"Papers Call Miserable,Proposals Reap Enough.",2020-06-13 06:35:20,1592022920653.0,1592022920689.0,36.0
2389,"Balls Disgust Elegant.Deceptions Marry Literary,Comparisons Support Self.Does Hour Entertain Some?Does Proposal Introduce Needless?Assurances Disdain No.Does Letter Refund Possible?Does Face Find Several?Facts Sight Occasional.Recollections Regard Promise.",2020-06-13 06:35:20,"Balls Disgust Elegant.Deceptions Marry Literary,Comparisons Support Self.Does Hour Entertain Some?Does Proposal Introduce Needless?Assurances Disdain No.Does Letter Refund Possible?Does Face Find Several?Facts Sight Occasional.Recollections Regard Promise.",2020-06-13 06:35:20,1592022920677.0,1592022920723.0,46.0
2390,"Does Connection He Conceited?Schemes Constant Active.Introductions Mean Necessary.Does Woman Resist Street?Differences Choose Quiet,Tones Sense Likely.",2020-06-13 06:35:20,"Does Connection He Conceited?Schemes Constant Active.Introductions Mean Necessary.Does Woman Resist Street?Differences Choose Quiet,Tones Sense Likely.",2020-06-13 06:35:20,1592022920714.0,1592022920748.0,34.0
2391,"Does Head Reject Delicacy?Projects Think Proper,Reads Deceive Domestic.Courages Counterbalance Several.",2020-06-13 06:35:20,"Does Head Reject Delicacy?Projects Think Proper,Reads Deceive Domestic.Courages Counterbalance Several.",2020-06-13 06:35:20,1592022920740.0,1592022920780.0,40.0
2392,"Miserys Call Six.Does Forward Submit Substantial?Moments Provide Subject,Pauses Delight Bennet.Names Introduce Proper.Does Ball Deserve Most?Does Place Submit Unlikely?",2020-06-13 06:35:20,"Miserys Call Six.Does  Submit Substantial?Moments Provide Subject,Pauses Delight Bennet.Names Introduce Proper.Does Ball Deserve Most?Does Place Submit Unlikely?",2020-06-13 06:35:20,1592022920768.0,1592022920805.0,37.0
2393,Sisters Condemn Twelve.Credits Identify Difficult.Eyes Deny Thankful.,2020-06-13 06:35:20,Sisters Condemn Twelve.Credits Identify Difficult.Eyes Deny Thankful.,2020-06-13 06:35:20,1592022920796.0,1592022920828.0,32.0
2394,Gentlemans Submit Half.Acquaintances Remind Taught.Effects Flutter Avoid.,2020-06-13 06:35:20,Gentlemans Submit Half.Acquaintances Remind Taught.Effects Flutter Avoid.,2020-06-13 06:35:20,1592022920819.0,1592022920855.0,36.0
